timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649606670.608215,cnmf,2520.13671875,2228.5,2474.32421875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606671.043354,cnmf,2525.19921875,2228.5,2480.4765625,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606671.4707,cnmf,2532.1484375,2228.5,2487.296875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606671.88526,cnmf,2537.859375,2228.5,2493.0390625,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606672.310943,cnmf,2544.8515625,2228.5,2499.03125,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606672.725868,cnmf,2549.5859375,2228.5,2504.86328125,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606673.1597,cnmf,2556.8046875,2228.5,2510.984375,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606673.59123,cnmf,2562.6171875,2228.5,2517.90625,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606674.028516,cnmf,2569.6796875,2228.5,2523.859375,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606674.4569442,cnmf,2574.6328125,2228.5,2530.03125,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606674.893934,cnmf,2581.59765625,2228.5,2536.0,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606675.334717,cnmf,2586.765625,2228.5,2542.91796875,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606675.777489,cnmf,2594.58203125,2228.5,2548.875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606676.2116191,cnmf,2599.5546875,2228.5,2554.94921875,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606676.6611068,cnmf,2606.8515625,2228.5,2561.13671875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606677.09796,cnmf,2611.91796875,2228.5,2567.203125,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606677.5387678,cnmf,2620.1640625,2228.5,2574.5625,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606677.976968,cnmf,2625.34375,2228.5,2580.63671875,0.00390625,1.96875,25.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606678.412351,cnmf,2632.41015625,2228.5,2586.8046875,0.00390625,1.96875,26.71484375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606678.849494,cnmf,2637.58984375,2228.5,2592.984375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606679.283561,cnmf,2645.734375,2228.5,2600.125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606679.718689,cnmf,2650.90625,2228.5,2606.19140625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606680.156103,cnmf,2658.06640625,2228.5,2612.25,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606680.5927758,cnmf,2663.25,2228.5,2618.5390625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606681.023086,cnmf,2670.2109375,2228.5,2625.14453125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606681.4648361,cnmf,2676.35546875,2228.5,2631.75390625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606681.897991,cnmf,2683.41796875,2228.5,2637.70703125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606682.3358982,cnmf,2688.6015625,2228.5,2643.88671875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606682.773519,cnmf,2695.6640625,2228.5,2649.94921875,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606683.2083242,cnmf,2701.70703125,2228.5,2657.09375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606683.64395,cnmf,2708.875,2228.5,2663.16015625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606684.086356,cnmf,2714.0390625,2228.5,2669.32421875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606684.514324,cnmf,2721.11328125,2228.5,2675.50390625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606684.948239,cnmf,2726.60546875,2228.5,2682.421875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606685.3799858,cnmf,2734.22265625,2228.5,2688.5078125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606685.818109,cnmf,2739.41015625,2228.5,2694.8046875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606686.261344,cnmf,2746.6875,2228.5,2700.97265625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606686.702858,cnmf,2751.86328125,2228.5,2707.1484375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606687.1454148,cnmf,2759.9921875,2228.5,2714.28125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606687.573187,cnmf,2764.94921875,2228.5,2720.34375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606688.01169,cnmf,2772.1171875,2228.5,2726.515625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606688.450145,cnmf,2777.2890625,2228.5,2732.68359375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606688.889886,cnmf,2785.4296875,2228.5,2739.82421875,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606689.325119,cnmf,2790.50390625,2228.5,2745.89453125,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606689.768099,cnmf,2797.80859375,2228.5,2751.984375,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606690.200233,cnmf,2802.875,2228.5,2758.1640625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606690.6347919,cnmf,2810.2734375,2228.5,2765.10546875,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606691.0692139,cnmf,2815.890625,2228.5,2771.18359375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606691.500265,cnmf,2823.078125,2228.5,2777.46875,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606691.939554,cnmf,2828.2578125,2228.5,2783.5390625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606692.361057,cnmf,2835.22265625,2228.5,2789.40625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606692.787413,cnmf,2841.04296875,2228.5,2796.31640625,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606693.225573,cnmf,2848.1796875,2228.5,2802.47265625,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606693.6680582,cnmf,2853.36328125,2228.5,2808.64453125,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606694.10368,cnmf,2860.53515625,2228.5,2814.8125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606694.543503,cnmf,2866.6796875,2228.5,2822.07421875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606694.9809768,cnmf,2873.7421875,2228.5,2828.1328125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606695.415054,cnmf,2879.01953125,2228.5,2834.41796875,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606695.853857,cnmf,2886.21875,2228.5,2840.61328125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606696.286308,cnmf,2891.18359375,2228.5,2846.68359375,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606696.724266,cnmf,2899.109375,2228.5,2853.5,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606697.156746,cnmf,2904.27734375,2228.5,2859.45703125,0.00390625,1.96875,25.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606697.595038,cnmf,2911.35546875,2228.5,2865.64453125,0.00390625,1.96875,26.71875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606698.030148,cnmf,2916.5234375,2228.5,2871.81640625,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606698.466604,cnmf,2924.578125,2228.5,2878.96484375,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606698.8939579,cnmf,2929.64453125,2228.5,2885.0390625,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606699.335902,cnmf,2936.92578125,2228.5,2891.31640625,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606699.770371,cnmf,2942.08984375,2228.5,2897.48046875,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606700.2076402,cnmf,2949.6953125,2228.5,2904.51953125,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606700.640008,cnmf,2955.3046875,2228.5,2910.58984375,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606701.083627,cnmf,2962.4921875,2228.5,2916.69140625,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606701.51705,cnmf,2967.56640625,2228.5,2922.84765625,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606701.9489741,cnmf,2974.640625,2228.5,2928.921875,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606702.388576,cnmf,2980.578125,2228.5,2935.96875,0.00390625,1.96875,25.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606702.825195,cnmf,2987.64453125,2228.5,2941.92578125,0.00390625,1.96875,26.72265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606703.262341,cnmf,2992.609375,2228.5,2947.99609375,0.00390625,1.96875,25.7265625,4.6328125,4.6328125,4.640625,4.6328125,,
1649606703.700211,cnmf,2999.57421875,2228.5,2953.7421875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606704.134631,cnmf,3005.5078125,2228.5,2960.78125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606704.571233,cnmf,3012.48828125,2228.5,2966.76171875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606705.011601,cnmf,3017.66015625,2228.5,2973.05078125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606705.447567,cnmf,3024.83203125,2228.5,2979.21484375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606705.8885639,cnmf,3030.01171875,2228.5,2985.71875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606706.325239,cnmf,3037.94140625,2228.5,2992.32421875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606706.767562,cnmf,3043.2265625,2228.5,2998.60546875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606707.2024472,cnmf,3050.5,2228.5,3004.78125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606707.6406379,cnmf,3055.6796875,2228.5,3010.8515625,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606708.075176,cnmf,3063.6171875,2228.5,3017.89453125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606708.490699,cnmf,3068.4765625,2228.5,3023.8515625,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606708.9165492,cnmf,3075.53515625,2228.5,3029.80859375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606709.356313,cnmf,3080.71875,2228.5,3035.9921875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606709.7946339,cnmf,3087.99609375,2228.5,3043.0234375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606710.234922,cnmf,3093.72265625,2228.5,3049.0,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606710.666715,cnmf,3100.7890625,2228.5,3055.07421875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606711.1090932,cnmf,3106.08984375,2228.5,3061.25,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606711.544731,cnmf,3113.046875,2228.5,3067.4296875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606711.979313,cnmf,3119.1875,2228.5,3074.46484375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606712.415811,cnmf,3126.2578125,2228.5,3080.640625,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606712.8529012,cnmf,3131.42578125,2228.5,3086.80859375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606713.294674,cnmf,3138.6015625,2228.5,3092.984375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606713.728987,cnmf,3144.75,2228.5,3100.13671875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606714.164649,cnmf,3151.93359375,2228.5,3106.20703125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606714.606344,cnmf,3157.2109375,2228.5,3112.484375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606715.050175,cnmf,3164.3984375,2228.5,3118.5703125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606715.4771242,cnmf,3169.25390625,2228.5,3125.60546875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606715.917262,cnmf,3177.40234375,2228.5,3131.78515625,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606716.352797,cnmf,3182.578125,2228.5,3137.96484375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606716.794554,cnmf,3189.8671875,2228.5,3144.25,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606717.23691,cnmf,3195.04296875,2228.5,3150.4296875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606717.6712902,cnmf,3203.19140625,2228.5,3157.46875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606718.105591,cnmf,3208.36328125,2228.5,3163.42578125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606718.531538,cnmf,3215.21875,2228.5,3169.59375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606718.973981,cnmf,3220.39453125,2228.5,3175.78125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606719.40885,cnmf,3228.44140625,2228.5,3182.8203125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606719.851041,cnmf,3233.7265625,2228.5,3188.99609375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606720.28823,cnmf,3240.6875,2228.5,3195.07421875,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606720.728698,cnmf,3245.87109375,2228.5,3201.25,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606721.169891,cnmf,3253.15625,2228.5,3207.859375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606721.5958579,cnmf,3258.984375,2228.5,3214.1484375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606722.0241768,cnmf,3265.9453125,2228.5,3220.20703125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606722.4435961,cnmf,3270.890625,2228.5,3226.16796875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606722.8696692,cnmf,3277.85546875,2228.5,3232.24609375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606723.310679,cnmf,3284.1015625,2228.5,3239.28125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606723.7466722,cnmf,3291.1796875,2228.5,3245.453125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606724.187998,cnmf,3296.36328125,2228.5,3251.7421875,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606724.62362,cnmf,3303.53515625,2228.5,3257.703125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606725.058756,cnmf,3308.81640625,2228.5,3264.953125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606725.5017312,cnmf,3316.85546875,2228.5,3271.0234375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606725.939647,cnmf,3321.92578125,2228.5,3277.3125,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606726.3831391,cnmf,3329.7578125,2228.5,3284.46484375,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606726.8240588,cnmf,3336.5625,2228.5,3293.015625,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606727.261253,cnmf,3345.796875,2228.5,3300.5078125,0.00390625,1.96875,26.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606727.6934621,cnmf,3352.37890625,2228.5,3307.87109375,0.00390625,1.96875,25.73046875,4.6328125,4.6328125,4.640625,4.6328125,,
1649606728.1241941,cnmf,3360.7734375,2228.5,3315.37109375,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606728.553186,cnmf,3367.57421875,2228.5,3322.84765625,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606728.982937,cnmf,3374.43359375,2228.5,3328.69921875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606729.409368,cnmf,3379.49609375,2228.5,3334.87890625,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606729.848883,cnmf,3386.78125,2228.5,3341.0546875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606730.2790542,cnmf,3391.95703125,2228.5,3348.08984375,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606730.722691,cnmf,3400.00390625,2228.5,3354.3828125,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606731.164814,cnmf,3405.39453125,2228.5,3360.7578125,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606731.60054,cnmf,3412.57421875,2228.5,3366.73046875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606732.029216,cnmf,3417.53515625,2228.5,3372.8046875,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606732.462502,cnmf,3425.66796875,2228.5,3379.72265625,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606732.89282,cnmf,3430.53125,2228.5,3385.90234375,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606733.325346,cnmf,3437.69921875,2228.5,3391.96875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606733.7578418,cnmf,3442.8828125,2228.5,3398.16015625,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606734.1987672,cnmf,3451.03125,2228.5,3405.30078125,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606734.637462,cnmf,3456.21484375,2228.5,3411.37890625,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606735.071689,cnmf,3463.38671875,2228.5,3417.76171875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606735.506026,cnmf,3468.5546875,2228.5,3423.90234375,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606735.940619,cnmf,3475.62890625,2228.5,3430.9765625,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606736.382869,cnmf,3481.8671875,2228.5,3437.16015625,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606736.825366,cnmf,3489.05859375,2228.5,3443.4375,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606737.2640882,cnmf,3494.2421875,2228.5,3449.5078125,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606737.699413,cnmf,3501.4140625,2228.5,3455.57421875,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606738.133502,cnmf,3507.453125,2228.5,3462.82421875,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606738.575427,cnmf,3514.83984375,2228.5,3469.11328125,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606739.010655,cnmf,3519.91015625,2228.5,3475.29296875,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606739.434378,cnmf,3526.86328125,2228.5,3481.23828125,0.00390625,1.96875,26.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606739.867033,cnmf,3532.8046875,2228.5,3488.17578125,0.00390625,1.96875,25.734375,4.6328125,4.6328125,4.640625,4.6328125,,
1649606740.3106298,cnmf,3540.08203125,2228.5,3494.3515625,0.00390625,1.96875,26.73828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606740.749469,cnmf,3545.26953125,2228.5,3500.4296875,0.00390625,1.96875,25.73828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606741.178294,cnmf,3552.3359375,2228.5,3506.5,0.00390625,1.96875,26.73828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606741.612044,cnmf,3557.41015625,2228.5,3513.43359375,0.00390625,1.96875,25.73828125,4.6328125,4.6328125,4.640625,4.6328125,,
1649606742.051235,cnmf,3565.5546875,2228.5,3519.9296875,0.00390625,1.96875,26.73828125,4.6328125,4.6328125,4.640625,4.6328125,,
