timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1650056430.301729,cnmf,4210.09765625,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056430.7593422,cnmf,4209.59765625,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056431.2146611,cnmf,4209.09765625,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056431.673866,cnmf,4210.09765625,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056432.1265259,cnmf,4209.59765625,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.10546875,693.73046875,701.98828125,697.40625,,
1650056432.578263,cnmf,4054.58984375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.10546875,693.73046875,701.98828125,554.546875,,
1650056433.032619,cnmf,4100.7265625,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.10546875,585.50390625,701.98828125,626.91796875,,
1650056433.48303,cnmf,4114.984375,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.10546875,580.28515625,701.98828125,697.29296875,,
1650056433.934818,cnmf,4046.234375,220.0,705.484375,3.10546875,350.62890625,359.6484375,551.921875,690.82421875,701.98828125,697.29296875,,
1650056434.3895218,cnmf,3957.6640625,220.0,705.484375,3.10546875,350.62890625,360.6484375,636.92578125,694.03515625,610.75,697.29296875,,
1650056434.834359,cnmf,4128.44140625,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.93359375,694.03515625,672.51171875,697.29296875,,
1650056435.292211,cnmf,4209.44140625,220.0,705.484375,3.10546875,350.62890625,359.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056435.752376,cnmf,4210.44140625,220.0,705.484375,3.10546875,350.62890625,360.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056436.20224,cnmf,4209.94140625,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056436.659014,cnmf,4209.44140625,220.0,705.484375,3.10546875,350.62890625,359.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056437.110292,cnmf,4210.44140625,220.0,705.484375,3.10546875,350.62890625,360.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056437.56713,cnmf,4209.94140625,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056438.021174,cnmf,4209.44140625,220.0,705.484375,3.10546875,350.62890625,359.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056438.480288,cnmf,4210.44140625,220.0,705.484375,3.10546875,350.62890625,360.6484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056438.9352052,cnmf,4209.94140625,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.93359375,694.03515625,702.3125,697.29296875,,
1650056439.3875,cnmf,4209.44140625,220.0,705.484375,3.10546875,350.62890625,359.6484375,696.93359375,694.03515625,702.3125,544.0390625,,
1650056439.841354,cnmf,4098.5859375,220.0,705.484375,3.10546875,350.62890625,360.6484375,696.93359375,694.03515625,702.3125,576.40625,,
1650056440.297847,cnmf,4050.94921875,220.0,705.484375,3.10546875,350.62890625,360.1484375,696.93359375,551.70703125,548.26953125,694.00390625,,
1650056440.760854,cnmf,3846.0546875,220.0,705.484375,3.10546875,350.62890625,359.6484375,581.3359375,663.34765625,594.0546875,697.21875,,
1650056441.2192981,cnmf,4102.99609375,220.0,705.484375,3.10546875,350.62890625,360.6484375,662.09765625,694.24609375,702.671875,697.21875,,
1650056441.671871,cnmf,4210.68359375,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056442.1305358,cnmf,4210.18359375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056442.594294,cnmf,4211.18359375,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056443.0409868,cnmf,4210.68359375,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056443.494674,cnmf,4210.18359375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056443.9567108,cnmf,4211.18359375,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056444.411366,cnmf,4210.68359375,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056444.870764,cnmf,4210.18359375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056445.335565,cnmf,4211.18359375,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.1796875,694.24609375,702.671875,697.21875,,
1650056445.800401,cnmf,4102.296875,220.0,705.484375,3.10546875,350.62890625,360.1484375,697.1796875,694.24609375,702.671875,546.8984375,,
1650056446.2559192,cnmf,4111.96484375,220.0,705.484375,3.10546875,350.62890625,359.6484375,697.1796875,694.24609375,702.671875,588.0390625,,
1650056446.71859,cnmf,4208.05078125,220.0,705.484375,3.10546875,350.62890625,360.6484375,697.1796875,694.24609375,702.671875,694.0859375,,
1650056447.1799161,cnmf,3819.78515625,220.0,705.48828125,3.10546875,350.62890625,360.1484375,552.26953125,545.8671875,560.046875,697.296875,,
1650056447.634377,cnmf,3891.21875,220.0,705.48828125,3.10546875,350.62890625,359.6484375,668.1328125,613.375,646.22265625,697.296875,,
1650056448.0851588,cnmf,4208.9140625,220.0,705.48828125,3.10546875,350.62890625,360.6484375,697.39453125,694.609375,702.953125,697.296875,,
1650056448.543832,cnmf,4211.625,220.0,705.48828125,3.10546875,350.62890625,360.1484375,697.39453125,694.609375,702.953125,697.296875,,
1650056448.998183,cnmf,4211.125,220.0,705.48828125,3.10546875,350.62890625,359.6484375,697.3984375,694.609375,702.953125,697.296875,,
1650056449.451901,cnmf,4212.12890625,220.0,705.48828125,3.10546875,350.62890625,360.6484375,697.41796875,694.609375,702.953125,697.296875,,
1650056449.908458,cnmf,4211.6484375,220.0,705.48828125,3.10546875,350.62890625,360.1484375,697.41796875,694.609375,702.953125,697.296875,,
1650056450.365642,cnmf,4211.1484375,220.0,705.48828125,3.10546875,350.62890625,359.6484375,697.41796875,694.609375,702.953125,697.296875,,
1650056450.821376,cnmf,4212.16796875,220.0,705.48828125,3.10546875,350.62890625,360.6484375,697.4375,694.609375,702.953125,697.296875,,
1650056451.283724,cnmf,4211.6796875,220.0,705.48828125,3.10546875,350.62890625,360.1484375,697.44921875,694.609375,702.953125,697.296875,,
1650056451.740642,cnmf,4211.18359375,220.0,705.48828125,3.10546875,350.62890625,359.6484375,697.453125,694.609375,702.953125,697.296875,,
1650056452.1957629,cnmf,4058.984375,220.0,705.4921875,3.10546875,350.62890625,360.6484375,697.46484375,694.609375,702.953125,549.80859375,,
1650056452.646513,cnmf,4082.765625,220.0,705.4921875,3.10546875,350.62890625,360.1484375,697.46875,694.609375,702.953125,591.26171875,,
1650056453.108545,cnmf,4208.00390625,220.0,705.4921875,3.10546875,350.62890625,359.6484375,697.4765625,694.609375,702.953125,697.30078125,,
1650056453.560512,cnmf,4141.9296875,220.0,705.49609375,3.10546875,350.62890625,360.6484375,697.48046875,694.609375,553.01953125,697.30078125,,
1650056454.0091908,cnmf,4002.62890625,220.0,705.49609375,3.10546875,350.62890625,360.1484375,599.67578125,541.13671875,596.26953125,697.30078125,,
1650056454.471401,cnmf,4084.04296875,220.0,705.49609375,3.10546875,350.62890625,359.6484375,694.7578125,570.3203125,703.27734375,697.30078125,,
1650056454.929156,cnmf,4204.6875,220.0,705.49609375,3.10546875,350.62890625,360.6484375,697.96875,692.04296875,703.27734375,697.30078125,,
1650056455.3805819,cnmf,4213.1796875,220.0,705.49609375,3.10546875,350.62890625,360.1484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056455.8333771,cnmf,4212.68359375,220.0,705.5,3.10546875,350.62890625,359.6484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056456.291914,cnmf,4213.68359375,220.0,705.5,3.10546875,350.62890625,360.6484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056456.7463439,cnmf,4213.18359375,220.0,705.5,3.10546875,350.62890625,360.1484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056457.202141,cnmf,4212.68359375,220.0,705.5,3.10546875,350.62890625,359.6484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056457.662534,cnmf,4213.6875,220.0,705.50390625,3.10546875,350.62890625,360.6484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056458.118648,cnmf,4213.19140625,220.0,705.5078125,3.10546875,350.62890625,360.1484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056458.579438,cnmf,4212.69140625,220.0,705.5078125,3.10546875,350.62890625,359.6484375,697.96875,695.25390625,703.27734375,697.30078125,,
1650056459.029672,cnmf,4122.38671875,220.0,705.51171875,3.10546875,350.62890625,360.6484375,697.96875,695.25390625,703.27734375,597.39453125,,
1650056459.482104,cnmf,4181.2109375,220.0,705.51171875,3.10546875,350.62890625,360.1484375,697.96875,695.25390625,703.27734375,689.2734375,,
1650056459.931705,cnmf,4068.93359375,220.0,705.515625,3.10546875,350.62890625,359.6484375,697.96875,695.25390625,605.38671875,697.30078125,,
1650056460.387128,cnmf,4125.46875,220.0,705.515625,3.10546875,350.62890625,360.6484375,697.96875,695.25390625,668.37109375,697.30078125,,
1650056460.838145,cnmf,3967.0859375,220.0,705.515625,3.10546875,350.62890625,360.1484375,591.984375,604.01171875,703.453125,697.30078125,,
1650056461.29009,cnmf,4134.38671875,220.0,705.515625,3.10546875,350.62890625,359.6484375,695.0078125,677.44921875,703.453125,697.30078125,,
1650056461.752193,cnmf,4214.51171875,220.0,705.515625,3.10546875,350.62890625,360.6484375,698.21875,695.640625,703.453125,697.30078125,,
1650056462.210614,cnmf,4214.01171875,220.0,705.515625,3.10546875,350.62890625,360.1484375,698.21875,695.640625,703.453125,697.30078125,,
1650056462.667147,cnmf,4213.51171875,220.0,705.515625,3.10546875,350.62890625,359.6484375,698.21875,695.640625,703.453125,697.30078125,,
1650056463.122116,cnmf,4214.51171875,220.0,705.515625,3.10546875,350.62890625,360.6484375,698.21875,695.640625,703.453125,697.30078125,,
1650056463.5806348,cnmf,4214.01171875,220.0,705.515625,3.10546875,350.62890625,360.1484375,698.21875,695.640625,703.453125,697.30078125,,
1650056464.034,cnmf,4213.51171875,220.0,705.515625,3.10546875,350.62890625,359.6484375,698.21875,695.640625,703.453125,697.30078125,,
1650056464.4927979,cnmf,4214.51171875,220.0,705.515625,3.10546875,350.62890625,360.6484375,698.21875,695.640625,703.453125,697.30078125,,
1650056464.949214,cnmf,4214.01171875,220.0,705.515625,3.10546875,350.62890625,360.1484375,698.21875,695.640625,703.453125,697.30078125,,
1650056465.411752,cnmf,4213.51171875,220.0,705.515625,3.10546875,350.62890625,359.6484375,698.21875,695.640625,703.453125,543.83203125,,
1650056465.8654861,cnmf,3951.94921875,220.0,705.515625,3.10546875,350.62890625,360.6484375,698.21875,695.640625,557.9453125,587.7578125,,
1650056466.3215191,cnmf,4082.40234375,220.0,705.515625,3.10546875,350.62890625,360.1484375,698.21875,695.640625,598.171875,697.296875,,
1650056466.77002,cnmf,4211.0546875,220.0,705.515625,3.10546875,350.62890625,359.6484375,698.21875,695.640625,704.2109375,697.296875,,
1650056467.219906,cnmf,4215.265625,220.0,705.515625,3.10546875,350.62890625,360.6484375,698.21875,695.640625,704.2109375,697.296875,,
1650056467.667701,cnmf,3960.28515625,220.0,705.515625,3.10546875,350.62890625,360.1484375,582.08984375,578.2265625,704.2109375,697.296875,,
1650056468.117971,cnmf,4136.94140625,220.0,705.515625,3.10546875,350.62890625,359.6484375,689.48828125,686.8984375,704.2109375,697.296875,,
1650056468.571805,cnmf,4215.78125,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056469.025833,cnmf,4215.28125,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056469.477312,cnmf,4214.78125,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056469.923732,cnmf,4215.78125,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056470.3752341,cnmf,4215.28125,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056470.826423,cnmf,4214.78125,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056471.2808452,cnmf,4215.78125,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.48046875,695.890625,704.2109375,697.296875,,
1650056471.729435,cnmf,4215.28125,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.48046875,695.890625,704.2109375,543.828125,,
1650056472.182457,cnmf,4097.5078125,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.48046875,695.890625,550.37109375,568.25390625,,
1650056472.6398962,cnmf,4089.125,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.48046875,695.890625,575.09375,694.08984375,,
1650056473.0979269,cnmf,4204.90234375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.48046875,695.890625,701.109375,697.30078125,,
1650056473.556237,cnmf,4058.41796875,220.0,705.51953125,3.10546875,350.62890625,359.6484375,558.4765625,542.31640625,704.3203125,697.30078125,,
1650056474.009102,cnmf,3995.80859375,220.0,705.51953125,3.10546875,350.62890625,360.6484375,639.09375,579.2265625,704.3203125,697.30078125,,
1650056474.4624891,cnmf,4207.53515625,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.53515625,693.7578125,704.3203125,697.30078125,,
1650056474.920279,cnmf,4216.02734375,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056475.3728662,cnmf,4217.02734375,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056475.833065,cnmf,4216.52734375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056476.280388,cnmf,4216.02734375,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056476.7311301,cnmf,4217.02734375,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056477.178533,cnmf,4216.52734375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056477.634206,cnmf,4216.02734375,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056478.0942001,cnmf,4217.02734375,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056478.541163,cnmf,4216.52734375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.53515625,696.96875,704.3203125,697.30078125,,
1650056478.994781,cnmf,3972.7109375,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.53515625,696.96875,586.4296875,589.77734375,,
1650056479.446848,cnmf,4150.91015625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.53515625,696.96875,694.07421875,694.203125,,
1650056479.8964381,cnmf,4216.88671875,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.53515625,696.96875,704.56640625,697.4140625,,
1650056480.347096,cnmf,3909.6953125,220.0,705.51953125,3.10546875,350.62890625,359.6484375,555.92578125,556.3359375,704.56640625,697.4140625,,
1650056480.799149,cnmf,3999.93359375,220.0,705.51953125,3.10546875,350.62890625,360.6484375,636.22265625,637.71484375,704.56640625,697.4140625,,
1650056481.2628102,cnmf,4214.3046875,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056481.7024891,cnmf,4217.015625,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056482.159787,cnmf,4218.015625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056482.60884,cnmf,4217.515625,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056483.0625448,cnmf,4217.015625,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056483.52302,cnmf,4218.015625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056483.98298,cnmf,4217.515625,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056484.440657,cnmf,4217.015625,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056484.899145,cnmf,4218.015625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,698.9765625,697.15625,704.56640625,697.4140625,,
1650056485.35329,cnmf,3964.1484375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,698.9765625,697.15625,613.90234375,583.09765625,,
1650056485.8060439,cnmf,4091.796875,220.0,705.51953125,3.10546875,350.62890625,359.6484375,698.9765625,697.15625,613.578125,694.08984375,,
1650056486.257765,cnmf,4009.91015625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,567.9609375,697.15625,691.9140625,697.30078125,,
1650056486.716702,cnmf,4111.046875,220.0,705.51953125,3.10546875,350.62890625,360.1484375,641.6484375,697.15625,703.4765625,697.30078125,,
1650056487.1664808,cnmf,4076.22265625,220.0,705.51953125,3.10546875,350.62890625,359.6484375,699.1328125,605.984375,703.4765625,697.30078125,,
1650056487.618624,cnmf,4136.7890625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,699.1328125,669.68359375,703.4765625,697.30078125,,
1650056488.071481,cnmf,4216.68359375,220.0,705.51953125,3.10546875,350.62890625,360.1484375,699.14453125,697.359375,703.4765625,697.30078125,,
1650056488.52057,cnmf,4216.19140625,220.0,705.51953125,3.10546875,350.62890625,359.6484375,699.15234375,697.359375,703.4765625,697.30078125,,
1650056488.98069,cnmf,4217.19140625,220.0,705.51953125,3.10546875,350.62890625,360.6484375,699.16015625,697.359375,703.4765625,697.30078125,,
1650056489.430756,cnmf,4216.69921875,220.0,705.5234375,3.10546875,350.62890625,360.1484375,699.1640625,697.359375,703.4765625,697.30078125,,
1650056489.8848488,cnmf,4216.20703125,220.0,705.5234375,3.10546875,350.62890625,359.6484375,699.1640625,697.359375,703.4765625,697.30078125,,
