timestamp,phase,mem_sum,mem_swap,mem_chld0,mem_chld1,mem_chld2,mem_chld3,mem_chld4,mem_chld5,mem_chld6,mem_chld7,mem_chld8,mem_chld9
1649576792.51679,cnmf,5513.234375,463.0,1409.02734375,3.09375,350.3359375,359.49609375,616.91796875,1092.61328125,1085.015625,555.8515625,88.921875,
1649576792.948848,cnmf,5681.234375,463.0,1409.02734375,3.09375,350.3359375,358.49609375,616.91796875,1213.5703125,1085.01953125,555.8515625,88.921875,
1649576793.38416,cnmf,5725.4296875,463.0,1409.02734375,3.09375,350.3359375,359.49609375,616.91796875,1176.11328125,1085.03515625,555.8515625,88.921875,
1649576793.811902,cnmf,6147.0078125,463.0,1409.02734375,3.09375,350.3359375,359.49609375,616.91796875,1139.7421875,1787.07421875,555.8515625,88.921875,
1649576794.24646,cnmf,5091.109375,463.0,1437.109375,3.09375,350.3359375,358.49609375,616.91796875,879.1796875,835.07421875,555.8515625,88.92578125,
1649576794.67802,cnmf,5327.30078125,463.0,1409.03125,3.09375,350.3359375,359.49609375,961.16015625,924.484375,1088.80078125,555.8515625,88.93359375,
1649576795.108057,cnmf,5717.828125,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1078.28125,1085.1171875,555.8515625,88.93359375,
1649576795.539978,cnmf,5753.59375,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1373.09375,1085.1171875,555.8515625,88.93359375,
1649576795.972908,cnmf,5534.75,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1129.07421875,1085.1171875,555.8515625,88.93359375,
1649576796.4017122,cnmf,5682.34765625,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1129.0703125,1085.1171875,555.8515625,88.93359375,
1649576796.833374,cnmf,5613.72265625,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1297.5625,1198.765625,555.8515625,88.93359375,
1649576797.272577,cnmf,6305.65234375,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,889.7421875,835.19921875,555.8515625,88.93359375,
1649576797.710104,cnmf,5126.140625,463.0,1437.109375,3.09375,350.3359375,359.49609375,616.91796875,879.1796875,835.19921875,555.8515625,88.95703125,
1649576798.134593,cnmf,5899.9453125,463.0,1409.03125,3.09375,350.3359375,358.49609375,1086.9375,981.01171875,1088.5390625,555.8515625,88.9609375,
1649576798.562592,cnmf,5567.7421875,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1211.95703125,1085.2578125,555.8515625,88.9609375,
1649576799.00108,cnmf,5683.11328125,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1044.83984375,1085.2578125,555.8515625,88.9609375,
1649576799.4327412,cnmf,5597.28515625,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1159.4765625,1085.2578125,555.8515625,88.9609375,
1649576799.863803,cnmf,5685.22265625,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1375.37890625,1085.2578125,555.8515625,88.9609375,
1649576800.291911,cnmf,5989.5,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1140.0078125,1457.18359375,555.8515625,88.9609375,
1649576800.719542,cnmf,5108.00390625,463.0,1440.3515625,3.09375,350.3359375,358.49609375,616.91796875,879.4453125,835.30859375,555.8515625,88.9609375,
1649576801.1507368,cnmf,5123.41796875,463.0,1409.03125,3.09375,350.3359375,359.49609375,651.35546875,799.453125,875.0078125,555.8515625,88.97265625,
1649576801.58789,cnmf,5613.12890625,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,981.359375,1286.41796875,555.8515625,88.97265625,
1649576802.0235038,cnmf,5671.65234375,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1245.44140625,1085.34375,555.8515625,88.97265625,
1649576802.4629812,cnmf,5513.62109375,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1044.578125,1085.34375,555.8515625,88.97265625,
1649576802.889984,cnmf,5679.9765625,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1213.57421875,1085.34765625,555.8515625,88.97265625,
1649576803.3280342,cnmf,5593.28125,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1119.62109375,1085.34765625,555.8515625,88.97265625,
1649576803.769115,cnmf,6082.6875,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1139.74609375,1727.6796875,555.8515625,88.97265625,
1649576804.200999,cnmf,4926.6484375,463.0,1433.99609375,3.09375,350.3359375,359.49609375,616.91796875,879.18359375,835.40625,555.8515625,88.97265625,
1649576804.635783,cnmf,4942.09765625,463.0,1409.03125,3.09375,350.3359375,358.49609375,866.91796875,781.01953125,996.421875,555.8515625,89.00390625,
1649576805.071847,cnmf,5616.671875,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1002.55078125,1085.453125,555.8515625,89.00390625,
1649576805.5076249,cnmf,5682.74609375,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1268.046875,1085.453125,555.8515625,89.00390625,
1649576805.939029,cnmf,5512.76171875,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1044.578125,1085.453125,555.8515625,89.00390625,
1649576806.367976,cnmf,5648.90625,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1213.23046875,1085.45703125,555.8515625,89.00390625,
1649576806.801427,cnmf,5844.1328125,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1229.421875,1085.45703125,555.8515625,89.00390625,
1649576807.245182,cnmf,6096.98046875,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1139.91015625,1516.6328125,555.8515625,89.00390625,
1649576807.688392,cnmf,5109.1484375,463.0,1440.28515625,3.09375,350.3359375,359.49609375,616.91796875,889.91015625,835.5078125,555.8515625,89.00390625,
1649576808.135102,cnmf,5126.69140625,463.0,1437.11328125,3.09375,350.3359375,359.49609375,616.91796875,879.3671875,835.5078125,555.8515625,89.015625,
1649576808.5694551,cnmf,5858.4375,463.0,1409.03515625,3.09375,350.3359375,358.49609375,1116.91796875,921.10546875,1207.51953125,555.8515625,89.015625,
1649576809.000175,cnmf,5438.0078125,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1041.8359375,1085.55078125,555.8515625,89.015625,
1649576809.439758,cnmf,5726.45703125,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1340.7734375,1085.55078125,555.8515625,89.015625,
1649576809.879979,cnmf,5512.73046875,463.0,1409.03515625,3.09375,350.3359375,358.49609375,616.91796875,1128.79296875,1085.5546875,555.8515625,89.015625,
1649576810.311328,cnmf,5682.453125,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1213.15234375,1085.5546875,555.8515625,89.015625,
1649576810.743885,cnmf,5688.66796875,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1138.19921875,1085.5703125,555.8515625,89.015625,
1649576811.185219,cnmf,6022.48046875,463.0,1409.03515625,3.09375,350.3359375,358.49609375,616.91796875,1150.2421875,1656.13671875,555.8515625,89.015625,
1649576811.621074,cnmf,5124.22265625,463.0,1239.60546875,3.09375,350.3359375,359.49609375,616.91796875,889.6953125,835.6171875,555.8515625,89.015625,
1649576812.0644,cnmf,5134.02734375,463.0,1437.1015625,3.09375,350.3359375,359.49609375,616.91796875,889.6953125,835.6171875,555.8515625,89.0234375,
1649576812.5054998,cnmf,5972.10546875,463.0,1409.03125,3.09375,350.3359375,358.49609375,1043.89453125,1075.7578125,1131.66015625,555.8515625,89.0234375,
1649576812.946342,cnmf,5477.93359375,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1091.65234375,1085.65625,555.8515625,89.0234375,
1649576813.384319,cnmf,5805.578125,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1045.109375,1085.66015625,555.8515625,89.0234375,
1649576813.8198981,cnmf,5598.01953125,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,1129.609375,1085.66015625,555.8515625,89.0234375,
1649576814.243791,cnmf,5695.9453125,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1300.71875,1085.6640625,555.8515625,89.0234375,
1649576814.6846569,cnmf,5734.21875,463.0,1409.03125,3.09375,350.3359375,359.49609375,616.91796875,1372.22265625,1327.04296875,555.8515625,89.0234375,
1649576815.111553,cnmf,6358.20703125,463.0,1409.03125,3.09375,350.3359375,358.49609375,616.91796875,889.75,835.7265625,555.8515625,89.0234375,
1649576815.542133,cnmf,5126.75,463.0,1437.11328125,3.09375,350.3359375,359.49609375,616.91796875,879.1875,835.7265625,555.8515625,89.03125,
1649576815.96702,cnmf,5887.734375,463.0,1409.03515625,3.09375,350.3359375,359.49609375,1116.91796875,979.328125,1085.734375,555.8515625,89.03515625,
1649576816.394953,cnmf,5567.41796875,463.0,1409.03515625,3.09375,350.3359375,358.49609375,616.91796875,1205.69140625,1085.78125,555.8515625,89.03515625,
1649576816.828853,cnmf,5683.6015625,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1045.11328125,1085.78125,555.8515625,89.03515625,
1649576817.2552938,cnmf,5599.00390625,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1129.45703125,1085.78125,555.8515625,89.03515625,
1649576817.6890712,cnmf,5644.12890625,463.0,1409.03515625,3.09375,350.3359375,358.49609375,616.91796875,1375.49609375,1085.78125,555.8515625,89.03515625,
1649576818.124762,cnmf,5942.50390625,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1140.625,1421.24609375,555.8515625,89.03515625,
1649576818.565681,cnmf,5110.23046875,463.0,1440.2890625,3.09375,350.3359375,359.49609375,616.91796875,890.625,835.83984375,555.8515625,89.03515625,
1649576819.002149,cnmf,5126.76953125,463.0,1437.11328125,3.09375,350.3359375,358.49609375,616.91796875,880.08203125,835.83984375,555.8515625,89.0390625,
1649576819.4429388,cnmf,5964.92578125,463.0,1409.03515625,3.09375,350.3359375,359.49609375,988.91796875,1060.11328125,1089.57421875,555.8515625,89.0390625,
1649576819.879169,cnmf,5529.21484375,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1125.02734375,1085.89453125,555.8515625,89.0390625,
1649576820.320735,cnmf,5803.4609375,463.0,1409.03515625,3.09375,350.3359375,358.49609375,616.91796875,1045.140625,1085.89453125,555.8515625,89.0390625,
1649576820.750318,cnmf,5599.18359375,463.0,1409.03515625,3.09375,350.3359375,359.49609375,616.91796875,1129.51953125,1085.89453125,555.8515625,89.0390625,
1649576821.186877,cnmf,5694.88671875,463.0,1409.03515625,3.09375,350.3359375,356.68359375,616.91796875,1291.60546875,1085.89453125,555.8515625,89.0390625,
1649576821.627808,cnmf,5696.18359375,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1363.94921875,1300.71484375,555.8515625,89.0390625,
1649576822.060011,cnmf,6317.17578125,463.0,1409.03515625,3.09375,350.3359375,355.24609375,616.91796875,890.55078125,835.9375,555.8515625,89.0390625,
1649576822.4921339,cnmf,5124.546875,463.0,1437.11328125,3.09375,350.3359375,356.24609375,616.91796875,880.0,835.94921875,555.8515625,89.04296875,
1649576822.9205902,cnmf,5401.58984375,463.0,1409.03515625,3.09375,350.3359375,355.24609375,965.5,930.984375,1085.96484375,555.8515625,89.046875,
1649576823.360532,cnmf,5723.48046875,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1086.91015625,1086.00390625,555.8515625,89.046875,
1649576823.7840059,cnmf,5786.83203125,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1229.1640625,1086.0078125,555.8515625,89.046875,
1649576824.221835,cnmf,5513.4375,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1045.90234375,1086.0078125,555.8515625,89.046875,
1649576824.6595268,cnmf,5611.390625,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1214.8984375,1086.0078125,555.8515625,89.046875,
1649576825.096676,cnmf,5843.9765625,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1311.28125,1086.0078125,555.8515625,89.046875,
1649576825.5346,cnmf,5986.96484375,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1141.0703125,1663.203125,555.8515625,89.046875,
1649576825.968415,cnmf,5129.36328125,463.0,1440.2890625,3.09375,350.3359375,357.24609375,616.91796875,880.5078125,836.07421875,555.8515625,89.046875,
1649576826.403274,cnmf,5157.16015625,463.0,1409.03515625,3.09375,350.3359375,356.24609375,911.05859375,897.421875,1041.7578125,555.8515625,89.078125,
1649576826.840155,cnmf,5660.88671875,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1054.66015625,1086.12890625,555.8515625,89.078125,
1649576827.277118,cnmf,5713.421875,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1328.3125,1086.1328125,555.8515625,89.078125,
1649576827.708937,cnmf,5513.48046875,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1130.25,1086.13671875,555.8515625,89.078125,
1649576828.1496809,cnmf,5681.40625,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1214.7109375,1086.13671875,555.8515625,89.078125,
1649576828.589687,cnmf,5641.2890625,463.0,1409.03515625,3.09375,350.3359375,357.24609375,616.91796875,1120.8984375,1086.13671875,555.8515625,89.078125,
1649576829.028738,cnmf,5965.85546875,463.0,1409.03515625,3.09375,350.3359375,356.24609375,616.91796875,1141.03125,1626.48828125,555.8515625,89.078125,
1649576829.467051,cnmf,5108.89453125,463.0,1440.35546875,3.09375,350.3359375,357.24609375,616.91796875,880.47265625,836.23828125,555.8515625,89.078125,
1649576829.907674,cnmf,5122.25,463.0,1409.0390625,3.09375,350.3359375,356.24609375,697.3984375,810.86328125,892.7421875,555.8515625,89.0859375,
1649576830.344053,cnmf,6229.53515625,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,982.68359375,1178.42578125,555.8515625,89.0859375,
1649576830.776462,cnmf,5589.5703125,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1204.93359375,1086.3203125,555.8515625,89.0859375,
1649576831.211883,cnmf,5514.05859375,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1046.16796875,1086.3203125,555.8515625,89.0859375,
1649576831.644712,cnmf,5597.55859375,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1215.1640625,1086.3203125,555.8515625,89.0859375,
1649576832.077444,cnmf,5766.03515625,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1246.1796875,1086.3203125,555.8515625,89.0859375,
1649576832.501184,cnmf,6051.8359375,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1141.3359375,1496.3515625,555.8515625,89.0859375,
1649576832.9385421,cnmf,5109.30078125,463.0,1440.29296875,3.09375,350.3359375,357.24609375,616.91796875,880.7734375,836.39453125,555.8515625,89.0859375,
1649576833.380073,cnmf,5125.8203125,463.0,1409.0390625,3.09375,350.3359375,356.24609375,739.37109375,828.73828125,927.40625,555.8515625,89.08984375,
1649576833.808634,cnmf,5531.953125,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,985.125,1331.9609375,555.8515625,89.08984375,
1649576834.2437499,cnmf,5682.515625,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1266.953125,1086.453125,555.8515625,89.08984375,
1649576834.679543,cnmf,5514.0703125,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1046.04296875,1086.453125,555.8515625,89.08984375,
1649576835.103966,cnmf,5681.98828125,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1214.9609375,1086.453125,555.8515625,89.08984375,
1649576835.537091,cnmf,5640.04296875,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1366.59765625,1086.453125,555.8515625,89.08984375,
1649576835.969045,cnmf,6025.52734375,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1141.2890625,1696.44921875,555.8515625,89.08984375,
1649576836.405909,cnmf,5130.10546875,463.0,1440.29296875,3.09375,350.3359375,357.24609375,616.91796875,880.73046875,836.546875,555.8515625,89.09375,
1649576836.83499,cnmf,5217.85546875,463.0,1412.21875,3.09375,350.3359375,356.24609375,932.72265625,912.46484375,1068.56640625,555.8515625,89.09765625,
1649576837.268746,cnmf,5771.62109375,463.0,1412.21875,3.09375,350.3359375,357.24609375,616.91796875,1135.39453125,1086.62109375,555.8515625,89.09765625,
1649576837.700028,cnmf,5716.56640625,463.0,1412.21875,3.09375,350.3359375,356.24609375,616.91796875,1331.9765625,1086.62109375,555.8515625,89.09765625,
1649576838.131278,cnmf,5517.81640625,463.0,1412.21875,3.09375,350.3359375,357.24609375,616.91796875,1130.93359375,1086.62109375,555.8515625,89.09765625,
1649576838.562001,cnmf,5685.8125,463.0,1412.21875,3.09375,350.3359375,356.24609375,616.91796875,1215.4296875,1086.62890625,555.8515625,89.09765625,
1649576839.001259,cnmf,5781.96875,463.0,1412.21875,3.09375,350.3359375,357.24609375,616.91796875,1197.51953125,1086.640625,555.8515625,89.09765625,
1649576839.435908,cnmf,6182.40234375,463.0,1412.21875,3.09375,350.3359375,356.24609375,616.91796875,1141.6015625,1819.1640625,555.8515625,89.09765625,
1649576839.874016,cnmf,5047.16796875,463.0,1434.0078125,3.09375,350.3359375,357.24609375,616.91796875,881.0390625,836.69921875,555.8515625,89.1015625,
1649576840.312045,cnmf,5297.765625,463.0,1409.0390625,3.09375,350.3359375,356.24609375,959.59765625,923.640625,1089.20703125,555.8515625,89.10546875,
1649576840.751235,cnmf,5715.953125,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1074.8828125,1086.7578125,555.8515625,89.10546875,
1649576841.182011,cnmf,5743.6484375,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1357.98046875,1086.76171875,555.8515625,89.10546875,
1649576841.614625,cnmf,5514.78515625,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1130.93359375,1086.76171875,555.8515625,89.10546875,
1649576842.051084,cnmf,5682.78125,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1215.4296875,1086.76171875,555.8515625,89.10546875,
1649576842.482819,cnmf,5675.45703125,463.0,1409.0390625,3.09375,350.3359375,357.24609375,616.91796875,1132.1484375,1086.77734375,555.8515625,89.10546875,
1649576842.921885,cnmf,5989.8515625,463.0,1409.0390625,3.09375,350.3359375,356.24609375,616.91796875,1141.6015625,1646.27734375,555.8515625,89.10546875,
1649576843.360534,cnmf,5110.109375,463.0,1440.359375,3.09375,350.3359375,357.24609375,616.91796875,881.0390625,836.8515625,555.8515625,89.10546875,
1649576843.793856,cnmf,5126.5625,463.0,1371.40625,3.09375,350.3359375,356.24609375,616.91796875,881.0390625,836.8515625,555.8515625,,
1649576844.239923,cnmf,4550.1171875,463.0,1309.68359375,3.09375,350.3359375,357.24609375,619.52734375,633.5703125,718.8671875,558.078125,,
1649576844.689009,cnmf,4550.54296875,463.0,1309.7109375,3.09375,350.3359375,356.24609375,619.64453125,633.5703125,719.8671875,558.078125,,
1649576845.137177,cnmf,4551.58203125,463.0,1309.73828125,3.09375,350.3359375,357.24609375,619.64453125,633.5703125,720.1171875,558.17578125,,
1649576845.575283,cnmf,4551.359375,463.0,1309.765625,3.09375,350.3359375,356.24609375,619.64453125,633.875,720.58203125,558.57421875,,
1649576846.020333,cnmf,4553.55078125,463.0,1309.77734375,3.09375,350.3359375,357.24609375,619.64453125,634.16015625,720.6875,558.6171875,,
1649576846.4677088,cnmf,4552.5625,463.0,1309.77734375,3.09375,350.3359375,356.24609375,619.64453125,634.16015625,720.6875,558.6171875,,
